stmt_id,ckt_id
1,1
2,2
3,3
4,4
5,7
6,8
7,10
8,12
9,13
10,15
11,16
12,17
13,19
14,20
15,21
16,22
17,23
18,24
19,26
20,27
21,28
22,29
23,30
24,31
25,33
26,35
27,36
28,37
29,38
30,39
31,40
32,42
33,43
34,45
35,46
36,47
37,48
38,50
39,51
40,52
41,53
42,55
43,58
44,61
45,63
46,65
47,66
48,67
49,68
50,70
51,71
52,72
53,73
54,75
55,77
56,78
57,79
58,80
59,81
60,82
61,85
62,86
63,87
64,88
65,89
66,90
67,91
68,92
69,93
70,94
71,95
72,98
73,99
74,100
75,101
76,102
77,104
78,105
79,106
80,107
81,108
82,109
83,110
84,111
85,114
86,115
87,116
88,118
89,119
90,120
91,122
92,123
93,124
94,126
95,130
96,131
97,132
98,133
99,134
100,135
101,138
102,139
103,141
104,142
105,146
106,147
107,148
108,149
109,153
110,155
111,156
112,157
113,160
114,161
115,162
116,163
117,165
118,166
119,167
120,168
121,169
122,171
123,173
124,174
125,176
126,178
127,179
128,180
129,181
130,182
131,183
132,184
133,185
134,187
135,188
136,190
137,191
138,192
139,194
140,195
141,196
142,197
143,198
144,201
145,202
146,204
147,205
148,206
149,207
150,209
151,210
152,211
153,212
154,215
155,217
156,219
157,221
158,222
159,223
160,224
161,225
162,226
163,227
164,228
165,230
166,231
167,232
168,235
169,237
170,238
171,241
172,242
173,244
174,246
175,247
176,249
177,250
178,252
179,254
180,257
181,258
182,259
183,260
184,261
185,263
186,264
187,265
188,268
189,269
190,271
191,272
192,275
193,277
194,278
195,279
196,280
197,281
198,283
199,284
200,285
201,286
202,287
203,289
204,291
205,292
206,293
207,295
208,297
209,298
210,299
211,300
212,301
213,302
214,303
215,304
216,305
217,308
218,309
219,310
220,312
221,313
222,315
223,317
224,318
225,319
226,320
227,322
228,323
229,324
230,325
231,326
232,327
233,331
234,334
235,336
236,338
237,340
238,341
239,343
240,344
241,345
242,346
243,349
244,350
245,354
246,355
247,357
248,359
249,360
250,361
251,362
252,363
253,364
254,365
255,366
256,367
257,368
258,369
259,371
260,372
261,373
262,374
263,375
264,376
265,377
266,378
267,379
268,380
269,383
270,384
271,386
272,387
273,388
274,389
275,391
276,392
277,393
278,394
279,395
280,396
281,397
282,398
283,400
284,403
285,404
286,405
287,406
288,407
289,408
290,412
291,413
292,414
293,415
294,416
295,418
296,420
297,421
298,422
299,423
300,424
301,426
302,427
303,429
304,431
305,432
306,433
307,434
308,435
309,439
310,440
311,441
312,444
313,445
314,446
315,447
316,448
317,449
318,451
319,452
320,453
321,454
322,456
323,457
324,458
325,459
326,460
327,461
328,462
329,463
330,464
331,465
332,466
333,467
334,468
335,469
336,470
337,471
338,473
339,474
340,477
341,478
342,479
343,482
344,483
345,484
346,485
347,486
348,487
349,488
350,489
351,491
352,492
353,494
354,495
355,496
356,497
357,498
358,499
359,500
360,501
361,503
362,504
363,506
364,507
365,508
366,509
367,510
368,511
369,512
370,513
371,514
372,515
373,517
374,521
375,522
376,523
377,524
378,526
379,527
380,528
381,530
382,531
383,533
384,534
385,535
386,536
387,537
388,539
389,540
390,541
391,542
392,546
393,547
394,548
395,549
396,554
397,555
398,557
399,558
400,559
401,560
402,561
403,562
404,563
405,564
406,566
407,567
408,570
409,572
410,573
411,574
412,576
413,577
414,578
415,579
416,580
417,581
418,584
419,587
420,588
421,590
422,592
423,593
424,594
425,596
426,598
427,600
428,601
429,602
430,603
431,605
432,606
433,607
434,608
435,609
436,611
437,612
438,613
439,614
440,615
441,616
442,617
443,618
444,620
445,621
446,622
447,623
448,624
449,625
450,627
451,628
452,629
453,630
454,631
455,632
456,634
457,636
458,638
459,640
460,641
461,644
462,645
463,646
464,648
465,649
466,651
467,652
468,653
469,654
470,655
471,657
472,658
473,659
474,660
475,664
476,665
477,666
478,667
479,669
480,670
481,672
482,673
483,674
484,675
485,676
486,677
487,678
488,679
489,680
490,681
491,682
492,683
493,684
494,687
495,688
496,689
497,690
498,692
499,693
500,694
501,697
502,699
503,700
504,701
505,702
506,704
507,705
508,706
509,707
510,708
511,709
512,711
513,712
514,713
515,715
516,718
517,719
518,720
519,721
520,722
521,725
522,727
523,730
524,731
525,732
526,733
527,734
528,735
529,736
530,737
531,738
532,739
533,740
534,741
535,743
536,744
537,745
538,746
539,748
540,749
541,750
542,751
543,752
544,754
545,755
546,756
547,757
548,758
549,761
550,762
551,764
552,767
553,768
554,769
555,770
556,772
557,773
558,774
559,775
560,776
561,777
562,778
563,779
